STORY,cleaned_story,Predicted_Section_LogReg
"The Congress, on the other hand, is trying to reposition itself as the main opposition party, having suffered a humiliating rout in 2014. It is trying to bring some focus on plummeting farm incomes and the lack of employment opportunities for the youngsters joining the labour force . The party is hoping to leverage the deep disgruntlement among farmers (most of whom have seen their incomes stagnate) and unemployed youth. Unsurprisingly, its manifesto devotes the first chapter to jobs.


In reality, economic hardships have exacerbated over the past three years and both parties make extra efforts to appear sympathetic. Both are relying on their individual versions of social welfare schemes and safety nets to appeal to the voter. One welfare schemecash transfershas caught the fancy of both parties, adding custom-built bells and whistles. A basic guaranteed income has been promised, with clear targeting.


This is where lines both diverge and converge, contradictory as it might sound. Both parties have avowedly different ideologies but seem to cohere to a broadly common economic programme which cedes primacy to the market and re-imagines an expanded role for Indias private sector alongside a shrinking role for the state.


The cash transfer scheme is a back-handed acknowledgement of failure to reform the economy, abolish poverty, reduce inequality or sort out the structural issues that keep the economy from achieving its full potential. Instead of fixing the deep-rooted troubles (such as eliminating entrenched vote banks that deny farmers their rightful income) and investing in robust primary education and healthcare infrastructure, both parties have opted for the easier route of throwing around somebody elses money.",congress hand trying reposition main opposition party suffered humiliating rout 2014 trying bring focus plummeting farm income lack employment opportunity youngster joining labour force party hoping leverage deep disgruntlement among farmer seen income stagnate unemployed youth unsurprisingly manifesto devotes first chapter job reality economic hardship exacerbated past three year party make extra effort appear sympathetic relying individual version social welfare scheme safety net appeal voter one welfare schemecash transfershas caught fancy party adding custombuilt bell whistle basic guaranteed income promised clear targeting line diverge converge contradictory might sound party avowedly different ideology seem cohere broadly common economic programme cedes primacy market reimagines expanded role indias private sector alongside shrinking role state cash transfer scheme backhanded acknowledgement failure reform economy abolish poverty reduce inequality sort structural issue keep economy achieving full potential instead fixing deeprooted trouble eliminating entrenched vote bank deny farmer rightful income investing robust primary education healthcare infrastructure party opted easier route throwing around somebody elses money,0
The actor made her Bollywood debut alongside Tiger Shroff in 2014s Heropanti and then went to star in a multi-starrer hit Dilwale,actor made bollywood debut alongside tiger shroff 2014s heropanti went star multistarrer hit dilwale,2
"It had the screenplay by DN Mukherjee and Gulzar, who also wrote the dialogues, rumours have been that T-Series and filmmaker Luv Ranjan will collaborate for a remake, which will have Rajkummar in Dharmendras role


com while promoting his upcoming film, Blank, Sunny shared his thoughts on the much-loved film getting remade",screenplay dn mukherjee gulzar also wrote dialogue rumour tseries filmmaker luv ranjan collaborate remake rajkummar dharmendras role com promoting upcoming film blank sunny shared thought muchloved film getting remade,2
"The film, directed by Irfan Kamal, was earlier scheduled to release on July 5 this year but now has been moved to September 6, the makers said in a statement",film directed irfan kamal earlier scheduled release july 5 year moved september 6 maker said statement,2
"The directors, who did Winter Soldier, Civil War and Infinity War said it was the hardest of their life


I think the only reason we stuck around, is because they were committed to an ending and were deconstructionists, said Joe Russo


 Winter Soldier the good guys became the bad guys, Civil War, we divorced the heroes, Infinity War, we killed half of them


 What if the audience totally rejects it?'Speaking just a few weeks before Endgame is unleashed on the world, Feige has found himself in a familiar spot


Feige said: Its not until the movie is completely finished, which Endgame is now completely finished, when you cant touch it any more that you go, Wait a minute: Should we have touched it more?'",director winter soldier civil war infinity war said hardest life i think reason stuck around committed ending were deconstructionists said joe russo winter soldier good guy became bad guy civil war divorced hero infinity war killed half audience totally reject itspeaking week endgame unleashed world feige found familiar spot feige said its movie completely finished endgame completely finished cant touch go wait minute touched more,2
"Another version of the Reno with a whopping 10x optical zoom lens starts at 3,999 yuan ( ?41,000) for the base 6GB/128GB variant and goes all the up to 4,499 yuan (about ?46,000) for 6GB/256GB and 4,799 yuan (about ?49,500) for 8GB/256GB variants.


The regular Reno is lit by a 6.4-inch OLED screen, without a notch. The 16MP front-facing camera is housed inside a motorised wedge-shaped pop-up mechanism. Instead of a physical fingerprint scanner, it has an in-display one.",another version reno whopping 10x optical zoom lens start 3999 yuan 41000 base 6gb128gb variant go 4499 yuan 46000 6gb256gb 4799 yuan 49500 8gb256gb variant regular reno lit 64inch oled screen without notch 16mp frontfacing camera housed inside motorised wedgeshaped popup mechanism instead physical fingerprint scanner indisplay one,1
"Darshan plays the role of Duryodhana in Kurukshetra, which is directed by Naganna from a script by screenwriter J


The Mahabharata-themed film, which is also Darshans 50th film, will be released both in 2D and 3D formats",darshan play role duryodhana kurukshetra directed naganna script screenwriter j mahabharatathemed film also darshans 50th film released 2d 3d format,2
"The silvery-white metal has more than tripled since January 2016, and Citigroup Inc. said this month that further gains may be in store, warning the market will only balance with a shock to demand and prices may hit $1,600. The global deficit looks set to widen dramatically"" this year, according to Johnson Matthey Plc, a leading maker of autocatalysts, and BlackRock Inc.s Evy Hambro told Bloomberg TV this week that a massive shortage"" has built up as the auto market moves away from diesel-powered vehicles.


Until you get an increase in supply coming onstream, which isnt going to happen for a few years yet, this is going to result in a tight market and prices generally trending higher,"" Philip Klapwijk, managing director of Hong Kong-based consultant Precious Metals Insights Ltd., said on Wednesday.


Tighter supplies of the metal, used mainly to curb emissions in gasoline vehicles, have prompted users to lease material from exchange-traded fund holders to meet their needs. Heraeus, a refiner, said physical palladium ETF holdings fell to 700,000 ounces at the end of 2018, down from a peak of 2.9 million in 2014. Its hard to gauge the exact level of global stockpiles, but various sources have estimated a range between 10 million and 18 million ounces, which equates to roughly one to two years of demand, Heraeus said.


Still, some analysts are questioning the durability of the rally. Car sales in China continued to drop in January after their first full-year slump in more than two decades. Plus, markets in Europe and North America are shrinking as ride-hailing and car-sharing services make it less necessary to own a vehicle.",silverywhite metal tripled since january 2016 citigroup inc said month gain may store warning market balance shock demand price may hit 1600 global deficit look set widen dramatically year according johnson matthey plc leading maker autocatalysts blackrock incs evy hambro told bloomberg tv week massive shortage built auto market move away dieselpowered vehicle until get increase supply coming onstream isnt going happen year yet going result tight market price generally trending higher philip klapwijk managing director hong kongbased consultant precious metal insight ltd said wednesday tighter supply metal used mainly curb emission gasoline vehicle prompted user lease material exchangetraded fund holder meet need heraeus refiner said physical palladium etf holding fell 700000 ounce end 2018 peak 29 million 2014 its hard gauge exact level global stockpile various source estimated range 10 million 18 million ounce equates roughly one two year demand heraeus said still analyst questioning durability rally car sale china continued drop january first fullyear slump two decade plus market europe north america shrinking ridehailing carsharing service make less necessary vehicle,3
"The PiP feature works with third-party video apps like Facebook, Instagram, YouTube, Tumblr and Twitter


The feature had been under testing for a few months and users can finally test it out by updating the application through the Google Play Store


WhatsAppWhatsApp new featureWhatsApp picture in pictureWhatsApp pipWhatsApp webWhatsApp QR codeWhatsApp consecutive voice messagesWhatsApp swipe to replyWhatsApp feature",pip feature work thirdparty video apps like facebook instagram youtube tumblr twitter feature testing month user finally test updating application google play store whatsappwhatsapp new featurewhatsapp picture picturewhatsapp pipwhatsapp webwhatsapp qr codewhatsapp consecutive voice messageswhatsapp swipe replywhatsapp feature,1
"Starting Tuesday, the photo-sharing app is testing a shopping feature, called Checkout, with a handful of retailers including Nike Inc. and designer fashion platform Revolve.


Over time, as we are creating value for people, this could be a significant part of our business,"" said Vishal Shah, Instagrams head of product.",starting tuesday photosharing app testing shopping feature called checkout handful retailer including nike inc designer fashion platform revolve over time creating value people could significant part business said vishal shah instagrams head product,1
"In this day and age, youd think that people would be able to separate reality from fiction, Portman old Esquire",day age youd think people would able separate reality fiction portman old esquire,2
"Researchers are increasingly striving to help machines translate words from one language to another the way professional translators would. This implies that machines must understand the context of words and sentences, and make sense of idioms, phrases and jokes.


However, despite the fact that billions of words are being translated daily by multilingual machine translation services such as Google Translate, Microsoft Translator and Systrans Pure Neural Machine Translator, machines have a long way to go before they can function as fluently as humans do.


The Dartmouth research team saw in the Bible a large, previously untapped data set of aligned parallel text (or translation/s)"", according to a 23 October press statement by the university. For instance, each version of the Bible contains more than 31,000 verses that the researchers used to produce over 1.5 million unique pairings of source and translated verses for machine learning training sets.


According to the research published in the journal Royal Society Open Science, this is not the first parallel data set created for style translation. But it is the first that uses the Bible. Other texts that have been used in the past, ranging from Shakespeare to Wikipedia entries, provide data sets that are either much smaller or not as well suited for the task of translation.",researcher increasingly striving help machine translate word one language another way professional translator would implies machine must understand context word sentence make sense idiom phrase joke however despite fact billion word translated daily multilingual machine translation service google translate microsoft translator systrans pure neural machine translator machine long way go function fluently human dartmouth research team saw bible a large previously untapped data set aligned parallel text translation according 23 october press statement university instance version bible contains 31000 verse researcher used produce 15 million unique pairing source translated verse machine learning training set according research published journal royal society open science first parallel data set created style translation first us bible text used past ranging shakespeare wikipedia entry provide data set either much smaller well suited task translation,1
"In the war strategy classic, The Art of War, Sun Tzu said that the one who wishes to fight must first count the cost.""


Certainly, what happens at the border has vast repercussions, including on stock market. The stock markets response to the Indian Air Forces attacks on Tuesday was reactionary at first, but it showed a sharp recovery later in the day.


The Nifty 50 corrected 1.5% intraday on Tuesday, but closed 0.41% lower. Consequently, the NSEs fear gauge, the India Volatility Index (VIX) jumped nearly 18% during the day to 18.10, and closed lower at 17.05.",war strategy classic art war sun tzu said the one wish fight must first count cost certainly happens border vast repercussion including stock market stock markets response indian air forces attack tuesday reactionary first showed sharp recovery later day nifty 50 corrected 15 intraday tuesday closed 041 lower consequently nses fear gauge india volatility index vix jumped nearly 18 day 1810 closed lower 1705,3
"He told me that is precisely why he is making the film cause no one else thinks about telling their stories


You were surprised about the fact that a middle-aged woman will be playing a central role but dont you feel times have changed now? Havent people become more accepting?Yes, it has definitely changed


 While the Indian digital space is still in the nascent stages, soon its going to become a hungry monster


 Also, the level of writing and production has really improved and its going to be a completely different scenario soon",told precisely making film cause one else think telling story surprised fact middleaged woman playing central role dont feel time changed havent people become acceptingyes definitely changed indian digital space still nascent stage soon its going become hungry monster also level writing production really improved its going completely different scenario soon,2
"The report titled 'Cloud  Next Wave of Growth in India', prepared with Google Cloud and Deloitte Touche Tohmatsu India LLP, said cloud spending in 2018 was estimated to be about six % of the total IT spending.


Indian infrastructure as a service (IaaS) spending was estimated to be about $ 1 billion in 2018, and is forecast to grow at 25 % per annum to reach $ 2.32.4 billion in 2022.


Factors that can drive the IaaS uptake in India are improved infrastructure, economic benefits, increased innovation, vibrant startup and connected ecosystem, the report said.",report titled cloud  next wave growth india prepared google cloud deloitte touche tohmatsu india llp said cloud spending 2018 estimated six total spending indian infrastructure service iaa spending estimated 1 billion 2018 forecast grow 25 per annum reach 2324 billion 2022 factor drive iaa uptake india improved infrastructure economic benefit increased innovation vibrant startup connected ecosystem report said,1
"The smartphone also has a pop-up selfie 16MP camera. The F11 Pro comes with a 4,000 mAh battery along with support for VOOC 3.0 fast charging technology. On the software front, it runs ColorOS 6 based on Android 9 Pie.


The bold red Avengers A collides with the blue background to form the classic red-blue colour-blocking and also echoes the red switch button on the side, highlighting the Avengers logo,"" said the company.",smartphone also popup selfie 16mp camera f11 pro come 4000 mah battery along support vooc 30 fast charging technology software front run coloros 6 based android 9 pie the bold red avenger a collides blue background form classic redblue colourblocking also echo red switch button side highlighting avengers logo said company,1
"""He was forced to respond to multiple false allegations which led to severe stress and hardship,"" Bah said in the complaint.


Apple and Security Industry Specialists Inc., a security firm thats also named as a defendant, declined to comment on the suit.",forced respond multiple false allegation led severe stress hardship bah said complaint apple security industry specialist inc security firm thats also named defendant declined comment suit,1
"Narendra Modi touches the feet of SAD leader Parkash Singh Badal before filing his nomination papers in Varanasi on Friday. (twitter@bjp4india)


In the first three phases so far, polling has been held in 303 seats. The fourth phase of voting is due on 29 April


NEW DELHI: Prime Minister Narendra Modi on Friday told Bharatiya Janata Party (BJP) workers that contestants from other political parties were not their enemies because they too were working to strengthen democracy.


Addressing BJP workers in Varanasi before filing his nomination papers for the Lok Sabha seat, Modi said an election was not a war, but a festival of democracy. He said there was a pro-incumbency wave in the country.",narendra modi touch foot sad leader parkash singh badal filing nomination paper varanasi friday twitterbjp4india first three phase far polling held 303 seat fourth phase voting due 29 april new delhi prime minister narendra modi friday told bharatiya janata party bjp worker contestant political party enemy working strengthen democracy addressing bjp worker varanasi filing nomination paper lok sabha seat modi said election war festival democracy said proincumbency wave country,0
"Wood was in India for a CEO event Predicting 2025: Business & Work Life, organized by Blue Circle. Photo: Priyanka Parashar/Mint


mint-india-wire David WoodSymbian operating systemartificial intelligenceAIhealthcareInternet of ThingsArtificial Emotional Intelligence


David Wood, futurist and part of the team that developed the Symbian operating system for mobile phones (discontinued in 2014), believes India has a great role to play in future technologies. In an interview, he explained the reason and also shared his thoughts on the impact of artificial intelligence (AI) among other things. Edited excerpts:


India has great potential. First of all because it has got so many people and many are educated. India can lead the world in healthcare initiatives. Indians are not afraid to innovate and have some of the world-class healthcare facilities. Looking at the vast number of clever people who can take advantage of each others ideas, I think some of the great initiatives of the future will be born and developed here.",wood india ceo event predicting 2025 business work life organized blue circle photo priyanka parasharmint mintindiawire david woodsymbian operating systemartificial intelligenceaihealthcareinternet thingsartificial emotional intelligence david wood futurist part team developed symbian operating system mobile phone discontinued 2014 belief india great role play future technology interview explained reason also shared thought impact artificial intelligence ai among thing edited excerpt india great potential first got many people many educated india lead world healthcare initiative indian afraid innovate worldclass healthcare facility looking vast number clever people take advantage others idea think great initiative future born developed,1
"The Samsung Galaxy A20 clicks pictures with a dual rear camera setup with a 13MP+5MP configuration. The Infinity-V cutout at the front houses a 5MP selfie sensor with an f/2.0 lens.


The Samsung Galaxy A20 is backed by a 4,000 mAh battery with support for fast charging via a USB Type-C port. Samsung claims Galaxy A20's battery lasts an entire day. The back of the smartphone also sports a rear-mounted fingerprint sensor.",samsung galaxy a20 click picture dual rear camera setup 13mp5mp configuration infinityv cutout front house 5mp selfie sensor f20 lens samsung galaxy a20 backed 4000 mah battery support fast charging via usb typec port samsung claim galaxy a20s battery last entire day back smartphone also sport rearmounted fingerprint sensor,1
"At the same time, we are super excited about AAA titles (like PubG) coming to mobile. AAA guys are learning from mobile developers how they can create short session gameplay, running games as a service, etc.


Kochikar: Think of games as a specialised vertical, who have their own senses about things  how to design a game, etc. By doing an Indie Games Accelerator, we bring in specialised experts who are game centric. We could have brought venture capitalists (to speak to the developers), but instead we brought in CEOs of game companies, experts in game design, people who understand game performance etc.


The author was in Singapore, at the invitation of Google, to attend its Indie Games Developer conference


mint-india-wire google playindie gamesgoogleKunal SoniPurnima KochikarMobile appsMobile gamesmobile developersupigamestechnology",time super excited aaa title like pubg coming mobile aaa guy learning mobile developer create short session gameplay running game service etc kochikar think game specialised vertical sens thing  design game etc indie game accelerator bring specialised expert game centric could brought venture capitalist speak developer instead brought ceos game company expert game design people understand game performance etc author singapore invitation google attend indie game developer conference mintindiawire google playindie gamesgooglekunal sonipurnima kochikarmobile appsmobile gamesmobile developersupigamestechnology,1
"The Realme 3 Pro will go head-to-head with the Redmi Note 7 Pro, and will be priced similarly in the sub ?20,000 bracket


It is confirmed to be bundled with a VOOC charger and have camera features such as ""Speed Shot"", ""Super Slo-Mo"" and an advanced night mode


Chinese smartphone maker Realme is set to launch a new smartphone, the Realme 3 Pro, at an event in New Delhi today. Touted to be a 'Redmi Note 7 Pro killer' and aimed specifically at the youth, the smartphone will be launched in typical Realme fashion at Delhi University's North Campus at 12 noon. Realme 3 Pro's predecessor, the Realme 2 Pro, was launched last year at Amity University, Noida.",realme 3 pro go headtohead redmi note 7 pro priced similarly sub 20000 bracket confirmed bundled vooc charger camera feature speed shot super slomo advanced night mode chinese smartphone maker realme set launch new smartphone realme 3 pro event new delhi today touted redmi note 7 pro killer aimed specifically youth smartphone launched typical realme fashion delhi university north campus 12 noon realme 3 pro predecessor realme 2 pro launched last year amity university noida,1
"When asked if he plans to stay focused on films or will be back on TV soon, Vikram shared, For me, content is the priority",asked plan stay focused film back tv soon vikram shared for content priority,2
"""The objective of the programme is to develop an ecosystem of faculty in the AI space, which translates into talent ready to be absorbed by the industry into its workforce,"" said the statement.


The programme will be offered initially in technical colleges and universities in Karnataka and will extend across the country later.


""We aim to upskill about 2,000 faculty members in AI, Machine Learning and Deep Learning through multiple interventions and impact about 25,000 under-graduates pursuing AI-related courses,"" said Nasscom's FutureSkills Chief Executive Amit Aggarwal on the occasion.",objective programme develop ecosystem faculty ai space translates talent ready absorbed industry workforce said statement programme offered initially technical college university karnataka extend across country later aim upskill 2000 faculty member ai machine learning deep learning multiple intervention impact 25000 undergraduate pursuing airelated course said nasscoms futureskills chief executive amit aggarwal occasion,1
"But Tessa Thompson, who plays the role of Valkyrie in MCU, has said that a sequel to Thor: Ragnarok, the last Thor film, is in the works, and director Taika Waititi is expected to return


Marvel Studios has already announced various projects in the next phase of the MCU, but Thor 4 is yet to be confirmed",tessa thompson play role valkyrie mcu said sequel thor ragnarok last thor film work director taika waititi expected return marvel studio already announced various project next phase mcu thor 4 yet confirmed,2
"The Huawei P30 Lite was launched in Canada a few days after the P30 Pro launch. It has mid-range specs and costs CAD 429.95 (about ?22,100).


It is lit by a 6.15-inch FHD+ LCD display with an aspect ratio of 19.5:9. Under the hood, it is powered by a mid-range Kirin 710 chipset coupled with 4GB of RAM and 128GB of internal storage. The phone runs on Android Pie with EMUI 9.1 on top.


The P30 Lite sports a triple camera setup comprising a 24MP primary camera, an 8MP wide-angle camera and a 2MP depth sensor. The front of the phone houses a 32MP selfie camera. It is backed by a 3,340mAh battery which supports 18W QuickCharge over a USB Type-C port.",huawei p30 lite launched canada day p30 pro launch midrange spec cost cad 42995 22100 lit 615inch fhd lcd display aspect ratio 1959 hood powered midrange kirin 710 chipset coupled 4gb ram 128gb internal storage phone run android pie emui 91 top p30 lite sport triple camera setup comprising 24mp primary camera 8mp wideangle camera 2mp depth sensor front phone house 32mp selfie camera backed 3340mah battery support 18w quickcharge usb typec port,1
"Overall, Vivo led the number of launches with 7 models having the latest Android OS version shipped out of the factory.


The second spot was taken by Nokia which launched four models, followed by Tecno (3), the report said.",overall vivo led number launch 7 model latest android o version shipped factory second spot taken nokia launched four model followed tecno 3 report said,1
Realme will open exclusive stores in India where prospective buyers can get a hands-on experience of Realme devices,realme open exclusive store india prospective buyer get handson experience realme device,1
"OnePlus had earlier integrated Google Lens in its camera application. You can enable Lens by tapping on its icon sitting above the toggle camera button.


Google Lens allows you to click an image of a product and get more information about it from Google without having to specifically search for it. It even lets you search QR codes.",oneplus earlier integrated google lens camera application enable lens tapping icon sitting toggle camera button google lens allows click image product get information google without specifically search even let search qr code,1
"The LDF leader had made the statement at a time when the party was speaking about renaissance and progressive values and chief minister Pinarayi Vijayan claims to ensure women security, she alleged.


However, Vijayaraghavan on Tuesday clarified that his remarks against Haridas were distorted by the media and he did not intend to insult or hurt anyone.


""I have never intended to tarnish the image of anyone. It was a political speech... Ramya is like a sister to me.. I am a person who respects women,"" he told reporters when his reaction was sought.",ldf leader made statement time party speaking renaissance progressive value chief minister pinarayi vijayan claim ensure woman security alleged however vijayaraghavan tuesday clarified remark haridas distorted medium intend insult hurt anyone never intended tarnish image anyone political speech ramya like sister person respect woman told reporter reaction sought,0
"The Fourth Industrial Revolution (i4.0) could transform the way we live and work  presenting both opportunities and challenges. It could lead India into the arc of global progress; entrepreneurs, CEOs, leaders, and start-ups are rapidly adopting technologies involving AI, the Internet of Things (IoT), 3D-printing, advanced robotics and neuroscience.


In this context, it is gratifying that KPMG in Indias survey of Indian CEOs showed that more than 90% of them see technology disruption as more of an opportunity than a threat. This i4 openness is what makes India stand out as an emerging economy.


So what will the Fourth Industrial Revolution mean for India? Among the many important aspects of i4.0 is the confluence of interconnected technologies that enables new approaches to multiple issues such as energy access, food security and building efficiencies. Mobility is expected to witness exponential growth; a leading cab aggregator is already working on air taxis and drones are being used across industries to identify and monitor work. Such advanced tech interventions will enhance pan-industrial functioning and processes.


Gartner says a 30-fold increase in connected devices will significantly alter how the supply chain operates. Global firms recognise IoTs transformational role, particularly in manufacturing, retailing and service industries. IoT is set to revolutionise the supply chain with both operational efficiencies and revenue opportunities. The supply chain today is a way to gain an edge on competitors and build your own brand. Smart devices can therefore really make a difference in their ability to closely monitor and deal with more variables than ever.",fourth industrial revolution i40 could transform way live work  presenting opportunity challenge could lead india arc global progress entrepreneur ceo leader startup rapidly adopting technology involving ai internet thing iot 3dprinting advanced robotics neuroscience context gratifying kpmg indias survey indian ceo showed 90 see technology disruption opportunity threat i4 openness make india stand emerging economy fourth industrial revolution mean india among many important aspect i40 confluence interconnected technology enables new approach multiple issue energy access food security building efficiency mobility expected witness exponential growth leading cab aggregator already working air taxi drone used across industry identify monitor work advanced tech intervention enhance panindustrial functioning process gartner say 30fold increase connected device significantly alter supply chain operates global firm recognise iots transformational role particularly manufacturing retailing service industry iot set revolutionise supply chain operational efficiency revenue opportunity supply chain today way gain edge competitor build brand smart device therefore really make difference ability closely monitor deal variable ever,1
"Realme 3's base 3GB/32GB variant is priced at ?8,999 while the top variant with 4GB RAM and 64GB internal storage is priced at ?10,999


Oppo's spin-off entity Realme launched a new smartphone in India on Mondaythe Realme 3. Starting at ?8,999, the smartphone boasts a glossy back with a glitter finish, MediaTek Helio P70 SoC paired with up to 4GB of RAM and 64GB of internal storage.


While the Realme 3's base 3GB/32GB variant is priced at ?8,999, its top-of-the-line variant with 4GB RAM and 64GB internal storage is priced at ?10,999.",realme 3 base 3gb32gb variant priced 8999 top variant 4gb ram 64gb internal storage priced 10999 oppos spinoff entity realme launched new smartphone india mondaythe realme 3 starting 8999 smartphone boast glossy back glitter finish mediatek helio p70 soc paired 4gb ram 64gb internal storage realme 3 base 3gb32gb variant priced 8999 topoftheline variant 4gb ram 64gb internal storage priced 10999,1
"Sinha is the ""best politician who was earlier with the wrong party"", said Congress general secretary K.C. Venugopal while welcoming him into the party fold from the Bharatiya Janata Party (BJP).


A popular leader in Bihar, Sinha represents the Patna Sahib constituency in the Lok Sabha. He will contest from the same seat, this time on a Congress ticket, against the BJP's Ravi Shankar Prasad in the upcoming general elections.",sinha best politician earlier wrong party said congress general secretary kc venugopal welcoming party fold bharatiya janata party bjp popular leader bihar sinha represents patna sahib constituency lok sabha contest seat time congress ticket bjps ravi shankar prasad upcoming general election,0
"Whether youve a dual-SIM card smartphone or live two livesusing two WhatsApp numbers on the same phone can be very convenient. But WhatsApp doesnt allow users to access two WhatsApp numbers simultaneously on a single device. WhatsApp even discourages users to swap between devices too often, without actually citing a reason on their official blog.


However, there are several workarounds, on the Play Store as well as by custom ROMS, to use multiple WhatsApp numbers on a single device. Here are the three main ways you can do it:


Custom UIs from, mostly from Chinese smartphone makers, like Asus, Oppo, Vivo, Xiaomi, Huawei, Honor and Samsung allow you to either duplicate apps or create an entirely new user account (like you would on a Mac or Windows system).",whether youve dualsim card smartphone live two livesusing two whatsapp number phone convenient whatsapp doesnt allow user access two whatsapp number simultaneously single device whatsapp even discourages user swap device often without actually citing reason official blog however several workarounds play store well custom rom use multiple whatsapp number single device three main way custom uis mostly chinese smartphone maker like asus oppo vivo xiaomi huawei honor samsung allow either duplicate apps create entirely new user account like would mac window system,1
"At days low, Dr Reddys Lab fell as much as 29.77% to ?1,872. This was the biggest intraday fall in Dr Reddys shares in over 17 years


The selling pressure in Dr Reddys shares also hit other pharma shares. The Nifty pharma index fell over 3%


NEW DELHI: Shares of Dr Reddys Lab fell as much as 30% in intra-day trade before recovering to close 4% lower at ?2,556. Investors turned wary after Jefferies in a research note said the US drug regulator reiterated some concerns about the drugmakers Bachupally, Hyderabad, plant. At the days low, Dr Reddys Lab fell as much as 29.77% to ?1,872. This was the biggest intra-day fall in Dr Reddys shares in over 17 years.",days low dr reddys lab fell much 2977 1872 biggest intraday fall dr reddys share 17 year selling pressure dr reddys share also hit pharma share nifty pharma index fell 3 new delhi share dr reddys lab fell much 30 intraday trade recovering close 4 lower 2556 investor turned wary jefferies research note said u drug regulator reiterated concern drugmakers bachupally hyderabad plant days low dr reddys lab fell much 2977 1872 biggest intraday fall dr reddys share 17 year,3
"And it was great to be able to share that character with the world and see that power can go through the screen to other people as well, Brie said


Also read: Robert Downey Jr: Impossible to predict what is going to happen in Avengers EndgameAvenger: Endgame is set to release in India on April 26",great able share character world see power go screen people well brie said also read robert downey jr impossible predict going happen avenger endgameavenger endgame set release india april 26,2
"The battleground states in Elections 2019 are those that are traditional powerhouses and also those that have come to hold the levers of power in the post-2014 scenario.


The BJP will look to make up for a likely shortfall in Rajasthan, MP and Chhattisgarh in West Bengal, Odisha and the Northeast


Also, as compared to 2014, Kerala, Tamil Nadu and Karnataka will have a greater significance for BJP and Congress in Elections 2019


MUMBAI: Mumbai: Lok Sabha Elections 2019, dates of which were announced Sunday, will be contested in territories that could be called the battleground states. These are not only states which choose themselves for their size and significance, such as Uttar Pradesh and Maharashtra, but also smaller ones that will play an outsized role.


The party or alliance that wins Elections 2019 is going to be determined by the states that are not necessarily big but which nevertheless can swing the outcome in terms of the arithmetic of alliances and the competing narratives that have dominated the post-2014 landscape, such as Kerala, Tamil Nadu and the northeastern states.


West Bengal too assumes a greater significance for Trinamool Congress (TMC) and the main challengerthe Bharatiya Janata Party (BJP)this year than it did in 2014.


Essentially, the battleground states in Elections 2019 are those that are traditional powerhouses and also those that have come to hold the levers of power in the post-2014 scenario.",battleground state election 2019 traditional powerhouse also come hold lever power post2014 scenario bjp look make likely shortfall rajasthan mp chhattisgarh west bengal odisha northeast also compared 2014 kerala tamil nadu karnataka greater significance bjp congress election 2019 mumbai mumbai lok sabha election 2019 date announced sunday contested territory could called battleground state state choose size significance uttar pradesh maharashtra also smaller one play outsized role party alliance win election 2019 going determined state necessarily big nevertheless swing outcome term arithmetic alliance competing narrative dominated post2014 landscape kerala tamil nadu northeastern state west bengal assumes greater significance trinamool congress tmc main challengerthe bharatiya janata party bjpthis year 2014 essentially battleground state election 2019 traditional powerhouse also come hold lever power post2014 scenario,0
"Matondkar had joined the Congress after meeting Rahul Gandhi on Wednesday and had later said that she was ""here to stay"".


Meira Kumar have been contesting from her Sasaram parliamentary constituency for many years but had lost in the 2014 Lok Sabha polls.",matondkar joined congress meeting rahul gandhi wednesday later said stay meira kumar contesting sasaram parliamentary constituency many year lost 2014 lok sabha poll,0
"The broader issue is that a large portion of this financing has been done by mutual funds and some of it by NBCs. The golden run of mutual funds which saw huge inflows through SIP post demonetization seems to have run its course and come to a complete halt. Live SIP accounts have fallen to 1.87 lakh accounts in December 2018 from 4.81 lakh accounts in April 2018. With the current state of the market being what it is, this situation is likely to worsen as returns are negative from the stock market.


The week ahead is likely to see the market under pressure and test key support levels. There are multiple supports and we have about three to four major levels of support in a span of 300-350 points on the Nifty. If these levels hold, it would be a reason for the markets to rebound. In case they fail, there could be some panic before value buying comes in.",broader issue large portion financing done mutual fund nbcs golden run mutual fund saw huge inflow sip post demonetization seems run course come complete halt live sip account fallen 187 lakh account december 2018 481 lakh account april 2018 current state market situation likely worsen return negative stock market week ahead likely see market pressure test key support level multiple support three four major level support span 300350 point nifty level hold would reason market rebound case fail could panic value buying come,3
"After Allo's exit, Google is going all in on Rich Communication Services (RCS)  the successor to SMS that's been a long time coming  to give Android a successful messaging app.


Google has incorporated some of Allo's features like smart replies and desktop support into the Android Messaging app


After pausing investments in its ""Allo"" mobile messaging app, Google has finally bid goodbye to the platform that was launched with much fanfare in 2016.",allos exit google going rich communication service rcs  successor sm thats long time coming  give android successful messaging app google incorporated allos feature like smart reply desktop support android messaging app pausing investment allo mobile messaging app google finally bid goodbye platform launched much fanfare 2016,1
